[INFO   |2023-07-06 11:13:36,939] log       :31 | createLog          | El log se crea en C:/ITAU_Tools/evidencias/homologacion\Mesa_Web\screenshots\2023-07-06\Mesa_T007\111336\\Mesa_T007.log
[INFO   |2023-07-06 11:14:34,426] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
[INFO   |2023-07-06 11:14:34,519] keyboard  :15 | send_key           | Se ingresa la tecla enter en el elemento /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
[INFO   |2023-07-06 11:14:34,519] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:35,951] allure_driver:14 | attach_element     | Se adjuntó la imagen Seleccionar instrumento en allure
[INFO   |2023-07-06 11:14:35,952] image     :35 | capture_image      | Se realiza la captura de pantalla. Seleccionar instrumento
[INFO   |2023-07-06 11:14:35,953] sub       :141| wait               | Se pausa el test por 5 segundos
[INFO   |2023-07-06 11:14:41,027] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:41,045] search    :72 | visibility_element | Se encontró el elemento //input[contains(@value,'Siguiente')]
[INFO   |2023-07-06 11:14:41,092] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:41,108] search    :72 | visibility_element | Se encontró el elemento //input[contains(@value,'Siguiente')]
[INFO   |2023-07-06 11:14:41,182] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:41,201] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@value,'Siguiente')]
[INFO   |2023-07-06 11:14:42,656] mouse     :21 | selectElement      | Se selecciona el elemento //input[contains(@value,'Siguiente')]
[INFO   |2023-07-06 11:14:42,658] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:44,024] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar siguiente en allure
[INFO   |2023-07-06 11:14:44,025] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar siguiente
[INFO   |2023-07-06 11:14:44,105] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:44,123] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'formPreOrden:inputPrecio')]
[INFO   |2023-07-06 11:14:44,197] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:44,217] search    :72 | visibility_element | Se encontró el elemento (//td[contains(.,'Ult. Pcio. Oper.$')])[3]
[INFO   |2023-07-06 11:14:44,265] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:44,280] search    :72 | visibility_element | Se encontró el elemento (//td[contains(.,'Ult. Pcio. Oper.$')])[3]
[INFO   |2023-07-06 11:14:44,361] webelement:34 | get_element_text   | Se obtine el texto Ult. Pcio. Oper.
$ 89,000000, del elemento (//td[contains(.,'Ult. Pcio. Oper.$')])[3]
[INFO   |2023-07-06 11:14:44,363] sub       :141| wait               | Se pausa el test por 2 segundos
[INFO   |2023-07-06 11:14:46,368] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:47,711] allure_driver:14 | attach_element     | Se adjuntó la imagen Buscar precioo en allure
[INFO   |2023-07-06 11:14:47,711] image     :35 | capture_image      | Se realiza la captura de pantalla. Buscar precioo
[INFO   |2023-07-06 11:14:47,738] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:47,753] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'formPreOrden:inputPrecio')]
[INFO   |2023-07-06 11:14:47,802] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:47,815] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'formPreOrden:inputPrecio')]
[INFO   |2023-07-06 11:14:47,904] mouse     :21 | selectElement      | Se selecciona el elemento //input[contains(@name,'formPreOrden:inputPrecio')]
[INFO   |2023-07-06 11:14:47,904] sub       :141| wait               | Se pausa el test por 2 segundos
[INFO   |2023-07-06 11:14:49,953] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:49,964] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'formPreOrden:inputPrecio')]
[INFO   |2023-07-06 11:14:49,964] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'formPreOrden:inputPrecio')]
[INFO   |2023-07-06 11:14:50,019] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-07-06 11:14:50,019] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'formPreOrden:inputPrecio')]
[INFO   |2023-07-06 11:14:50,156] keyboard  :86 | write              | Se va a tipear "89.000000" en //input[contains(@name,'formPreOrden:inputPrecio')]
[INFO   |2023-07-06 11:14:50,157] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:51,164] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:52,461] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo ingresar precio en allure
[INFO   |2023-07-06 11:14:52,462] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo ingresar precio
[INFO   |2023-07-06 11:14:52,500] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:52,515] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'formPreOrden:inputCantidad')]
[INFO   |2023-07-06 11:14:52,545] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:52,561] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'formPreOrden:inputCantidad')]
[INFO   |2023-07-06 11:14:52,561] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'formPreOrden:inputCantidad')]
[INFO   |2023-07-06 11:14:52,614] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-07-06 11:14:52,614] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'formPreOrden:inputCantidad')]
[INFO   |2023-07-06 11:14:52,709] keyboard  :86 | write              | Se va a tipear "111" en //input[contains(@name,'formPreOrden:inputCantidad')]
[INFO   |2023-07-06 11:14:52,709] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:53,722] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:55,054] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo ingresar cantidad en allure
[INFO   |2023-07-06 11:14:55,055] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo ingresar cantidad
[INFO   |2023-07-06 11:14:55,102] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:55,119] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'formPreOrden:btnCompraBanco')]
[INFO   |2023-07-06 11:14:55,147] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:55,165] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'formPreOrden:btnCompraBanco')]
[INFO   |2023-07-06 11:14:55,211] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:55,226] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'formPreOrden:btnCompraBanco')]
[INFO   |2023-07-06 11:14:56,341] mouse     :21 | selectElement      | Se selecciona el elemento //input[contains(@name,'formPreOrden:btnCompraBanco')]
[INFO   |2023-07-06 11:14:56,341] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:57,630] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar boton compra banco en allure
[INFO   |2023-07-06 11:14:57,630] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar boton compra banco
[INFO   |2023-07-06 11:14:57,676] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:57,700] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'formOrden:j_id_ft:j_id_fz')]
[INFO   |2023-07-06 11:14:57,729] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:57,748] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'formOrden:j_id_ft:j_id_fz')]
[INFO   |2023-07-06 11:14:57,790] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:57,810] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'formOrden:j_id_ft:j_id_fz')]
[INFO   |2023-07-06 11:14:57,944] mouse     :21 | selectElement      | Se selecciona el elemento //input[contains(@name,'formOrden:j_id_ft:j_id_fz')]
[INFO   |2023-07-06 11:14:57,945] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:59,223] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar boton orden de venta en allure
[INFO   |2023-07-06 11:14:59,224] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar boton orden de venta
[INFO   |2023-07-06 11:14:59,224] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:15:00,276] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:00,294] search    :72 | visibility_element | Se encontró el elemento //span[contains(.,'Aceptar')]
[INFO   |2023-07-06 11:15:00,322] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:00,339] search    :72 | visibility_element | Se encontró el elemento //span[contains(.,'Aceptar')]
[INFO   |2023-07-06 11:15:00,382] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:00,402] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //span[contains(.,'Aceptar')]
[INFO   |2023-07-06 11:15:01,641] mouse     :21 | selectElement      | Se selecciona el elemento //span[contains(.,'Aceptar')]
[INFO   |2023-07-06 11:15:01,641] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:15:03,000] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar siguiente en allure
[INFO   |2023-07-06 11:15:03,000] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar siguiente
[INFO   |2023-07-06 11:15:03,001] sub       :141| wait               | Se pausa el test por 2 segundos
[INFO   |2023-07-06 11:15:05,061] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:05,077] search    :72 | visibility_element | Se encontró el elemento /html[1]/body[1]/div[1]/div[2]/form[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/div[1]/span[1]
[INFO   |2023-07-06 11:15:05,130] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:05,154] search    :72 | visibility_element | Se encontró el elemento /html[1]/body[1]/div[1]/div[2]/form[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/div[1]/span[1]
[INFO   |2023-07-06 11:15:05,189] js        :44 | highlight          | Se resalta el elemento /html[1]/body[1]/div[1]/div[2]/form[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/div[1]/span[1]
[INFO   |2023-07-06 11:15:05,189] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-07-06 11:15:05,293] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-07-06 11:15:05,842] allure_driver:14 | attach_element     | Se adjuntó la imagen Obtener numero de orden en allure
[INFO   |2023-07-06 11:15:05,842] image     :35 | capture_image      | Se realiza la captura de pantalla. Obtener numero de orden
[INFO   |2023-07-06 11:15:05,851] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:15:07,241] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo obtener numero de orden en allure
[INFO   |2023-07-06 11:15:07,242] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo obtener numero de orden
[INFO   |2023-07-06 11:15:07,271] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:07,295] search    :72 | visibility_element | Se encontró el elemento /html[1]/body[1]/div[1]/div[1]/div[1]/div[1]/div[3]/form[1]/ul[1]/li[1]/a[1]
[INFO   |2023-07-06 11:15:07,322] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:07,342] search    :72 | visibility_element | Se encontró el elemento /html[1]/body[1]/div[1]/div[1]/div[1]/div[1]/div[3]/form[1]/ul[1]/li[1]/a[1]
[INFO   |2023-07-06 11:15:07,385] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:07,404] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor /html[1]/body[1]/div[1]/div[1]/div[1]/div[1]/div[3]/form[1]/ul[1]/li[1]/a[1]
[INFO   |2023-07-06 11:15:08,208] mouse     :21 | selectElement      | Se selecciona el elemento /html[1]/body[1]/div[1]/div[1]/div[1]/div[1]/div[3]/form[1]/ul[1]/li[1]/a[1]
[INFO   |2023-07-06 11:15:08,208] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:15:09,487] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar bandeja en allure
[INFO   |2023-07-06 11:15:09,487] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar bandeja
[INFO   |2023-07-06 11:15:09,488] sub       :141| wait               | Se pausa el test por 5 segundos
[INFO   |2023-07-06 11:15:14,577] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:14,592] search    :72 | visibility_element | Se encontró el elemento //tbody[@role='alert'][contains(.,'50104829')]
[INFO   |2023-07-06 11:15:14,636] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:14,653] search    :72 | visibility_element | Se encontró el elemento //tbody[@role='alert'][contains(.,'50104829')]
[INFO   |2023-07-06 11:15:14,708] js        :44 | highlight          | Se resalta el elemento //tbody[@role='alert'][contains(.,'50104829')]
[INFO   |2023-07-06 11:15:14,709] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-07-06 11:15:14,824] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-07-06 11:15:15,463] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo validar numero de orden en allure
[INFO   |2023-07-06 11:15:15,464] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo validar numero de orden
[INFO   |2023-07-06 11:15:15,511] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:15,532] search    :72 | visibility_element | Se encontró el elemento //i[contains(@class,'fa fa-power-off')]
[INFO   |2023-07-06 11:15:15,575] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:15,593] search    :72 | visibility_element | Se encontró el elemento //i[contains(@class,'fa fa-power-off')]
[INFO   |2023-07-06 11:15:15,667] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:15:15,685] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //i[contains(@class,'fa fa-power-off')]
[INFO   |2023-07-06 11:15:16,548] mouse     :21 | selectElement      | Se selecciona el elemento //i[contains(@class,'fa fa-power-off')]
[INFO   |2023-07-06 11:15:16,549] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:15:17,955] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar cerrar sesión en allure
[INFO   |2023-07-06 11:15:17,955] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar cerrar sesión
[INFO   |2023-07-06 11:15:17,955] error_management:36 | ok_test            | Test OK
[INFO   |2023-07-06 11:15:20,248] browser   :207| close_browser      | Se cierra el navegador
